benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary8,3,457.32,46,24,1600,64,FulcrumOuter,457.32,encoder,MB/s
Binary8,3,458.746,46,25,1600,64,FulcrumOuter,458.746,encoder,MB/s
Binary8,3,445.259,46,26,1600,64,FulcrumOuter,445.259,encoder,MB/s
Binary8,3,454.979,46,27,1600,64,FulcrumOuter,454.979,encoder,MB/s
Binary8,3,457.409,46,28,1600,64,FulcrumOuter,457.409,encoder,MB/s
Binary8,3,461.126,46,29,1600,64,FulcrumOuter,461.126,encoder,MB/s
Binary8,3,418.108,46,30,1600,64,FulcrumOuter,418.108,encoder,MB/s
Binary8,3,435.181,46,31,1600,64,FulcrumOuter,435.181,encoder,MB/s
Binary8,3,460.63,46,32,1600,64,FulcrumOuter,460.63,encoder,MB/s
Binary8,3,460.495,46,33,1600,64,FulcrumOuter,460.495,encoder,MB/s
Binary8,3,465.731,46,34,1600,64,FulcrumOuter,465.731,encoder,MB/s
Binary8,3,465.823,46,35,1600,64,FulcrumOuter,465.823,encoder,MB/s
Binary8,3,465.363,46,36,1600,64,FulcrumOuter,465.363,encoder,MB/s
Binary8,3,469.491,46,37,1600,64,FulcrumOuter,469.491,encoder,MB/s
Binary8,3,464.72,46,38,1600,64,FulcrumOuter,464.72,encoder,MB/s
Binary8,3,461.126,46,39,1600,64,FulcrumOuter,461.126,encoder,MB/s
Binary8,3,449.509,46,40,1600,64,FulcrumOuter,449.509,encoder,MB/s
Binary8,3,458.032,46,41,1600,64,FulcrumOuter,458.032,encoder,MB/s
Binary8,3,467.441,46,42,1600,64,FulcrumOuter,467.441,encoder,MB/s
Binary8,3,466.931,46,43,1600,64,FulcrumOuter,466.931,encoder,MB/s
Binary8,3,429.428,46,44,1600,64,FulcrumOuter,429.428,encoder,MB/s
Binary8,3,417.108,46,45,1600,64,FulcrumOuter,417.108,encoder,MB/s
Binary8,3,448.567,46,46,1600,64,FulcrumOuter,448.567,encoder,MB/s
Binary8,3,442.291,46,47,1600,64,FulcrumOuter,442.291,encoder,MB/s
Binary8,3,418.182,46,48,1600,64,FulcrumOuter,418.182,encoder,MB/s
Binary8,3,418.145,46,49,1600,64,FulcrumOuter,418.145,encoder,MB/s
Binary8,3,429.428,46,50,1600,64,FulcrumOuter,429.428,encoder,MB/s
Binary8,3,450.885,46,51,1600,64,FulcrumOuter,450.885,encoder,MB/s
Binary8,3,463.896,46,52,1600,64,FulcrumOuter,463.896,encoder,MB/s
Binary8,3,442.748,46,53,1600,64,FulcrumOuter,442.748,encoder,MB/s
Binary8,3,441.503,46,54,1600,64,FulcrumOuter,441.503,encoder,MB/s
Binary8,3,458.656,46,55,1600,64,FulcrumOuter,458.656,encoder,MB/s
Binary8,3,434.699,46,56,1600,64,FulcrumOuter,434.699,encoder,MB/s
Binary8,3,435.785,46,57,1600,64,FulcrumOuter,435.785,encoder,MB/s
Binary8,3,457.631,46,58,1600,64,FulcrumOuter,457.631,encoder,MB/s
Binary8,3,401.603,46,59,1600,64,FulcrumOuter,401.603,encoder,MB/s
Binary8,3,411.496,46,60,1600,64,FulcrumOuter,411.496,encoder,MB/s
Binary8,3,399.491,46,61,1600,64,FulcrumOuter,399.491,encoder,MB/s
Binary8,3,451.058,46,62,1600,64,FulcrumOuter,451.058,encoder,MB/s
Binary8,3,449.337,46,63,1600,64,FulcrumOuter,449.337,encoder,MB/s
Binary8,3,462.484,46,64,1600,64,FulcrumOuter,462.484,encoder,MB/s
Binary8,3,462.212,46,65,1600,64,FulcrumOuter,462.212,encoder,MB/s
Binary8,3,464.399,46,66,1600,64,FulcrumOuter,464.399,encoder,MB/s
Binary8,3,468.463,46,67,1600,64,FulcrumOuter,468.463,encoder,MB/s
Binary8,3,418.665,46,68,1600,64,FulcrumOuter,418.665,encoder,MB/s
Binary8,3,460.63,46,69,1600,64,FulcrumOuter,460.63,encoder,MB/s
Binary8,3,461.352,46,70,1600,64,FulcrumOuter,461.352,encoder,MB/s
Binary8,3,464.491,46,71,1600,64,FulcrumOuter,464.491,encoder,MB/s
Binary8,3,461.623,46,72,1600,64,FulcrumOuter,461.623,encoder,MB/s
Binary8,3,451.49,46,73,1600,64,FulcrumOuter,451.49,encoder,MB/s
Binary8,3,462.348,46,74,1600,64,FulcrumOuter,462.348,encoder,MB/s
Binary8,3,455.904,46,75,1600,64,FulcrumOuter,455.904,encoder,MB/s
Binary8,3,461.759,46,76,1600,64,FulcrumOuter,461.759,encoder,MB/s
Binary8,3,458.344,46,77,1600,64,FulcrumOuter,458.344,encoder,MB/s
Binary8,3,419.373,46,78,1600,64,FulcrumOuter,419.373,encoder,MB/s
Binary8,3,459.731,46,79,1600,64,FulcrumOuter,459.731,encoder,MB/s
Binary8,3,464.582,46,80,1600,64,FulcrumOuter,464.582,encoder,MB/s
Binary8,3,460.225,46,81,1600,64,FulcrumOuter,460.225,encoder,MB/s
Binary8,3,461.94,46,82,1600,64,FulcrumOuter,461.94,encoder,MB/s
Binary8,3,461.397,46,83,1600,64,FulcrumOuter,461.397,encoder,MB/s
Binary8,3,460.63,46,84,1600,64,FulcrumOuter,460.63,encoder,MB/s
Binary8,3,467.209,46,85,1600,64,FulcrumOuter,467.209,encoder,MB/s
Binary8,3,460.855,46,86,1600,64,FulcrumOuter,460.855,encoder,MB/s
Binary8,3,452.792,46,87,1600,64,FulcrumOuter,452.792,encoder,MB/s
Binary8,3,445.302,46,88,1600,64,FulcrumOuter,445.302,encoder,MB/s
Binary8,3,451.231,46,89,1600,64,FulcrumOuter,451.231,encoder,MB/s
Binary8,3,460.09,46,90,1600,64,FulcrumOuter,460.09,encoder,MB/s
Binary8,3,460.225,46,91,1600,64,FulcrumOuter,460.225,encoder,MB/s
Binary8,3,464.857,46,92,1600,64,FulcrumOuter,464.857,encoder,MB/s
Binary8,3,444.965,46,93,1600,64,FulcrumOuter,444.965,encoder,MB/s
Binary8,3,456.434,46,94,1600,64,FulcrumOuter,456.434,encoder,MB/s
Binary8,3,462.393,46,95,1600,64,FulcrumOuter,462.393,encoder,MB/s
Binary8,3,460.45,46,96,1600,64,FulcrumOuter,460.45,encoder,MB/s
Binary8,3,407.474,46,97,1600,64,FulcrumOuter,407.474,encoder,MB/s
Binary8,3,425.972,46,98,1600,64,FulcrumOuter,425.972,encoder,MB/s
Binary8,3,459.955,46,99,1600,64,FulcrumOuter,459.955,encoder,MB/s
Binary8,4,417.878,42,0,1600,64,FulcrumOuter,417.878,encoder,MB/s
Binary8,4,427.163,43,1,1600,64,FulcrumOuter,427.163,encoder,MB/s
Binary8,4,431.052,43,2,1600,64,FulcrumOuter,431.052,encoder,MB/s
Binary8,4,435.788,43,3,1600,64,FulcrumOuter,435.788,encoder,MB/s
Binary8,4,420.795,43,4,1600,64,FulcrumOuter,420.795,encoder,MB/s
Binary8,4,415.416,44,5,1600,64,FulcrumOuter,415.416,encoder,MB/s
Binary8,4,419.399,44,6,1600,64,FulcrumOuter,419.399,encoder,MB/s
Binary8,4,425.337,44,7,1600,64,FulcrumOuter,425.337,encoder,MB/s
Binary8,4,437.607,44,8,1600,64,FulcrumOuter,437.607,encoder,MB/s
Binary8,4,448.72,44,9,1600,64,FulcrumOuter,448.72,encoder,MB/s
Binary8,4,444.383,44,10,1600,64,FulcrumOuter,444.383,encoder,MB/s
Binary8,4,405.618,44,11,1600,64,FulcrumOuter,405.618,encoder,MB/s
Binary8,4,443.203,44,12,1600,64,FulcrumOuter,443.203,encoder,MB/s
Binary8,4,445.349,44,13,1600,64,FulcrumOuter,445.349,encoder,MB/s
Binary8,4,442.419,44,14,1600,64,FulcrumOuter,442.419,encoder,MB/s
Binary8,4,447.784,44,15,1600,64,FulcrumOuter,447.784,encoder,MB/s
Binary8,4,438.373,44,16,1600,64,FulcrumOuter,438.373,encoder,MB/s
Binary8,4,423.498,44,17,1600,64,FulcrumOuter,423.498,encoder,MB/s
Binary8,4,448.899,44,18,1600,64,FulcrumOuter,448.899,encoder,MB/s
Binary8,4,442.463,44,19,1600,64,FulcrumOuter,442.463,encoder,MB/s
Binary8,4,448.989,44,20,1600,64,FulcrumOuter,448.989,encoder,MB/s
Binary8,4,405.253,44,21,1600,64,FulcrumOuter,405.253,encoder,MB/s
Binary8,4,430.787,44,22,1600,64,FulcrumOuter,430.787,encoder,MB/s
Binary8,4,447.25,44,23,1600,64,FulcrumOuter,447.25,encoder,MB/s
Binary8,4,448.031,45,24,1600,64,FulcrumOuter,448.031,encoder,MB/s
Binary8,4,446.858,45,25,1600,64,FulcrumOuter,446.858,encoder,MB/s
Binary8,4,450.616,45,26,1600,64,FulcrumOuter,450.616,encoder,MB/s
Binary8,4,450.66,45,27,1600,64,FulcrumOuter,450.66,encoder,MB/s
Binary8,4,449.167,45,28,1600,64,FulcrumOuter,449.167,encoder,MB/s
Binary8,4,451.765,45,29,1600,64,FulcrumOuter,451.765,encoder,MB/s
Binary8,4,410.952,45,30,1600,64,FulcrumOuter,410.952,encoder,MB/s
Binary8,4,444.874,45,31,1600,64,FulcrumOuter,444.874,encoder,MB/s
Binary8,4,452.519,45,32,1600,64,FulcrumOuter,452.519,encoder,MB/s
Binary8,4,446.123,45,33,1600,64,FulcrumOuter,446.123,encoder,MB/s
Binary8,4,444.916,45,34,1600,64,FulcrumOuter,444.916,encoder,MB/s
Binary8,4,426.272,45,35,1600,64,FulcrumOuter,426.272,encoder,MB/s
Binary8,4,453.053,45,36,1600,64,FulcrumOuter,453.053,encoder,MB/s
Binary8,4,449.605,45,37,1600,64,FulcrumOuter,449.605,encoder,MB/s
Binary8,4,449.912,45,38,1600,64,FulcrumOuter,449.912,encoder,MB/s
Binary8,4,417.014,45,39,1600,64,FulcrumOuter,417.014,encoder,MB/s
Binary8,4,443.461,45,40,1600,64,FulcrumOuter,443.461,encoder,MB/s
Binary8,4,451.986,45,41,1600,64,FulcrumOuter,451.986,encoder,MB/s
Binary8,4,448.424,45,42,1600,64,FulcrumOuter,448.424,encoder,MB/s
Binary8,4,450.748,45,43,1600,64,FulcrumOuter,450.748,encoder,MB/s
Binary8,4,456.192,45,44,1600,64,FulcrumOuter,456.192,encoder,MB/s
Binary8,4,445.433,45,45,1600,64,FulcrumOuter,445.433,encoder,MB/s
Binary8,4,444.916,45,46,1600,64,FulcrumOuter,444.916,encoder,MB/s
Binary8,4,448.685,45,47,1600,64,FulcrumOuter,448.685,encoder,MB/s
Binary8,4,425.092,45,48,1600,64,FulcrumOuter,425.092,encoder,MB/s
Binary8,4,410.585,45,49,1600,64,FulcrumOuter,410.585,encoder,MB/s
Binary8,4,445.648,45,50,1600,64,FulcrumOuter,445.648,encoder,MB/s
Binary8,4,446.079,45,51,1600,64,FulcrumOuter,446.079,encoder,MB/s
Binary8,4,448.467,45,52,1600,64,FulcrumOuter,448.467,encoder,MB/s
Binary8,4,450.132,45,53,1600,64,FulcrumOuter,450.132,encoder,MB/s
Binary8,4,442.864,45,54,1600,64,FulcrumOuter,442.864,encoder,MB/s
Binary8,4,446.815,45,55,1600,64,FulcrumOuter,446.815,encoder,MB/s
Binary8,4,450.748,45,56,1600,64,FulcrumOuter,450.748,encoder,MB/s
Binary8,4,447.162,45,57,1600,64,FulcrumOuter,447.162,encoder,MB/s
Binary8,4,443.418,45,58,1600,64,FulcrumOuter,443.418,encoder,MB/s
Binary8,4,405.562,45,59,1600,64,FulcrumOuter,405.562,encoder,MB/s
Binary8,4,443.034,45,60,1600,64,FulcrumOuter,443.034,encoder,MB/s
Binary8,4,447.248,45,61,1600,64,FulcrumOuter,447.248,encoder,MB/s
Binary8,4,446.815,45,62,1600,64,FulcrumOuter,446.815,encoder,MB/s
Binary8,4,426.114,45,63,1600,64,FulcrumOuter,426.114,encoder,MB/s
Binary8,4,447.466,45,64,1600,64,FulcrumOuter,447.466,encoder,MB/s
Binary8,4,450.044,45,65,1600,64,FulcrumOuter,450.044,encoder,MB/s
Binary8,4,450.704,45,66,1600,64,FulcrumOuter,450.704,encoder,MB/s
Binary8,4,446.252,45,67,1600,64,FulcrumOuter,446.252,encoder,MB/s
Binary8,4,427.141,45,68,1600,64,FulcrumOuter,427.141,encoder,MB/s
Binary8,4,438.314,45,69,1600,64,FulcrumOuter,438.314,encoder,MB/s
Binary8,4,416.561,45,70,1600,64,FulcrumOuter,416.561,encoder,MB/s
Binary8,4,453.097,45,71,1600,64,FulcrumOuter,453.097,encoder,MB/s
Binary8,4,429.65,45,72,1600,64,FulcrumOuter,429.65,encoder,MB/s
Binary8,4,447.422,45,73,1600,64,FulcrumOuter,447.422,encoder,MB/s
Binary8,4,447.813,45,74,1600,64,FulcrumOuter,447.813,encoder,MB/s
Binary8,4,448.205,45,75,1600,64,FulcrumOuter,448.205,encoder,MB/s
Binary8,4,447.248,45,76,1600,64,FulcrumOuter,447.248,encoder,MB/s
Binary8,4,453.454,45,77,1600,64,FulcrumOuter,453.454,encoder,MB/s
Binary8,4,417.127,45,78,1600,64,FulcrumOuter,417.127,encoder,MB/s
Binary8,4,435.745,45,79,1600,64,FulcrumOuter,435.745,encoder,MB/s
Binary8,4,452.964,45,80,1600,64,FulcrumOuter,452.964,encoder,MB/s
Binary8,4,451.765,45,81,1600,64,FulcrumOuter,451.765,encoder,MB/s
Binary8,4,450.881,45,82,1600,64,FulcrumOuter,450.881,encoder,MB/s
Binary8,4,451.278,45,83,1600,64,FulcrumOuter,451.278,encoder,MB/s
Binary8,4,447.988,45,84,1600,64,FulcrumOuter,447.988,encoder,MB/s
Binary8,4,450.264,45,85,1600,64,FulcrumOuter,450.264,encoder,MB/s
Binary8,4,447.205,45,86,1600,64,FulcrumOuter,447.205,encoder,MB/s
Binary8,4,426.983,45,87,1600,64,FulcrumOuter,426.983,encoder,MB/s
Binary8,4,406.313,45,88,1600,64,FulcrumOuter,406.313,encoder,MB/s
Binary8,4,448.162,45,89,1600,64,FulcrumOuter,448.162,encoder,MB/s
Binary8,4,446.685,45,90,1600,64,FulcrumOuter,446.685,encoder,MB/s
Binary8,4,446.382,45,91,1600,64,FulcrumOuter,446.382,encoder,MB/s
Binary8,4,450.792,45,92,1600,64,FulcrumOuter,450.792,encoder,MB/s
Binary8,4,447.509,45,93,1600,64,FulcrumOuter,447.509,encoder,MB/s
Binary8,4,448.293,45,94,1600,64,FulcrumOuter,448.293,encoder,MB/s
Binary8,4,450.308,45,95,1600,64,FulcrumOuter,450.308,encoder,MB/s
Binary8,4,440.157,45,96,1600,64,FulcrumOuter,440.157,encoder,MB/s
Binary8,4,407.139,45,97,1600,64,FulcrumOuter,407.139,encoder,MB/s
Binary8,4,417.467,45,98,1600,64,FulcrumOuter,417.467,encoder,MB/s
Binary8,4,446.295,45,99,1600,64,FulcrumOuter,446.295,encoder,MB/s
Binary8,1,282.427,28,0,1600,64,FulcrumOuter,282.427,decoder,MB/s
Binary8,1,268.792,28,1,1600,64,FulcrumOuter,277.191,decoder,MB/s
Binary8,1,272.365,29,2,1600,64,FulcrumOuter,272.365,decoder,MB/s
Binary8,1,285.621,29,3,1600,64,FulcrumOuter,285.621,decoder,MB/s
Binary8,1,264.93,29,4,1600,64,FulcrumOuter,277.349,decoder,MB/s
Binary8,1,283.629,29,5,1600,64,FulcrumOuter,283.629,decoder,MB/s
Binary8,1,280.76,29,6,1600,64,FulcrumOuter,280.76,decoder,MB/s
Binary8,1,284.009,29,7,1600,64,FulcrumOuter,284.009,decoder,MB/s
Binary8,1,281.052,29,8,1600,64,FulcrumOuter,281.052,decoder,MB/s
Binary8,1,279.072,29,9,1600,64,FulcrumOuter,279.072,decoder,MB/s
Binary8,1,278.731,29,10,1600,64,FulcrumOuter,278.731,decoder,MB/s
Binary8,1,281.319,29,11,1600,64,FulcrumOuter,281.319,decoder,MB/s
Binary8,1,283.955,29,12,1600,64,FulcrumOuter,283.955,decoder,MB/s
Binary8,1,270.013,29,13,1600,64,FulcrumOuter,270.013,decoder,MB/s
Binary8,1,262.402,29,14,1600,64,FulcrumOuter,274.702,decoder,MB/s
Binary8,1,265.974,29,15,1600,64,FulcrumOuter,265.974,decoder,MB/s
Binary8,1,276.731,29,16,1600,64,FulcrumOuter,281.055,decoder,MB/s
Binary8,1,271.693,29,17,1600,64,FulcrumOuter,275.938,decoder,MB/s
Binary8,1,270.899,29,18,1600,64,FulcrumOuter,270.899,decoder,MB/s
Binary8,1,277.74,29,19,1600,64,FulcrumOuter,277.74,decoder,MB/s
Binary8,1,259.898,29,20,1600,64,FulcrumOuter,259.898,decoder,MB/s
Binary8,1,270.037,29,21,1600,64,FulcrumOuter,270.037,decoder,MB/s
Binary8,1,253.314,29,22,1600,64,FulcrumOuter,253.314,decoder,MB/s
Binary8,1,257.666,29,23,1600,64,FulcrumOuter,257.666,decoder,MB/s
Binary8,1,273.067,29,24,1600,64,FulcrumOuter,273.067,decoder,MB/s
Binary8,1,274.404,29,25,1600,64,FulcrumOuter,274.404,decoder,MB/s
Binary8,1,270.924,29,26,1600,64,FulcrumOuter,270.924,decoder,MB/s
Binary8,1,262.263,29,27,1600,64,FulcrumOuter,262.263,decoder,MB/s
Binary8,1,275.883,29,28,1600,64,FulcrumOuter,275.883,decoder,MB/s
Binary8,1,258.496,29,29,1600,64,FulcrumOuter,258.496,decoder,MB/s
Binary8,1,258.856,29,30,1600,64,FulcrumOuter,258.856,decoder,MB/s
Binary8,1,261.893,29,31,1600,64,FulcrumOuter,265.985,decoder,MB/s
Binary8,1,259.512,29,32,1600,64,FulcrumOuter,259.512,decoder,MB/s
Binary8,1,264.599,29,33,1600,64,FulcrumOuter,264.599,decoder,MB/s
Binary8,1,273.923,29,34,1600,64,FulcrumOuter,278.203,decoder,MB/s
Binary8,1,274.709,29,35,1600,64,FulcrumOuter,283.293,decoder,MB/s
Binary8,1,275.039,29,36,1600,64,FulcrumOuter,275.039,decoder,MB/s
Binary8,1,265.736,29,37,1600,64,FulcrumOuter,278.192,decoder,MB/s
Binary8,1,268.16,29,38,1600,64,FulcrumOuter,272.35,decoder,MB/s
Binary8,1,272.691,29,39,1600,64,FulcrumOuter,276.951,decoder,MB/s
Binary8,1,268.281,29,40,1600,64,FulcrumOuter,268.281,decoder,MB/s
Binary8,1,237.359,29,41,1600,64,FulcrumOuter,248.485,decoder,MB/s
Binary8,1,260.4,29,42,1600,64,FulcrumOuter,260.4,decoder,MB/s
Binary8,1,286.199,29,43,1600,64,FulcrumOuter,290.671,decoder,MB/s
Binary8,1,268.499,29,44,1600,64,FulcrumOuter,268.499,decoder,MB/s
Binary8,1,259.83,29,45,1600,64,FulcrumOuter,259.83,decoder,MB/s
Binary8,1,284.254,29,46,1600,64,FulcrumOuter,288.695,decoder,MB/s
Binary8,1,261.57,29,47,1600,64,FulcrumOuter,261.57,decoder,MB/s
Binary8,1,261.454,29,48,1600,64,FulcrumOuter,265.54,decoder,MB/s
Binary8,1,260.058,29,49,1600,64,FulcrumOuter,260.058,decoder,MB/s
Binary8,1,267.098,29,50,1600,64,FulcrumOuter,271.272,decoder,MB/s
Binary8,1,259.762,29,51,1600,64,FulcrumOuter,259.762,decoder,MB/s
Binary8,1,264.859,29,52,1600,64,FulcrumOuter,264.859,decoder,MB/s
Binary8,1,255.713,29,53,1600,64,FulcrumOuter,255.713,decoder,MB/s
Binary8,1,279.781,29,54,1600,64,FulcrumOuter,279.781,decoder,MB/s
Binary8,1,284.744,29,55,1600,64,FulcrumOuter,284.744,decoder,MB/s
Binary8,1,270.258,29,56,1600,64,FulcrumOuter,270.258,decoder,MB/s
Binary8,1,272.841,29,57,1600,64,FulcrumOuter,272.841,decoder,MB/s
Binary8,1,259.762,29,58,1600,64,FulcrumOuter,267.88,decoder,MB/s
Binary8,1,243.151,29,59,1600,64,FulcrumOuter,246.95,decoder,MB/s
Binary8,1,259.83,29,60,1600,64,FulcrumOuter,263.89,decoder,MB/s
Binary8,1,296.456,29,61,1600,64,FulcrumOuter,296.456,decoder,MB/s
Binary8,1,267.411,29,62,1600,64,FulcrumOuter,267.411,decoder,MB/s
Binary8,1,263.006,29,63,1600,64,FulcrumOuter,267.115,decoder,MB/s
Binary8,1,296.574,29,64,1600,64,FulcrumOuter,296.574,decoder,MB/s
Binary8,1,267.315,29,65,1600,64,FulcrumOuter,271.492,decoder,MB/s
Binary8,1,260.812,29,66,1600,64,FulcrumOuter,264.887,decoder,MB/s
Binary8,1,253.184,29,67,1600,64,FulcrumOuter,261.096,decoder,MB/s
Binary8,1,282.013,29,68,1600,64,FulcrumOuter,282.013,decoder,MB/s
Binary8,1,256.331,29,69,1600,64,FulcrumOuter,264.342,decoder,MB/s
Binary8,1,270.283,29,70,1600,64,FulcrumOuter,270.283,decoder,MB/s
Binary8,1,253.986,29,71,1600,64,FulcrumOuter,253.986,decoder,MB/s
Binary8,1,266.38,29,72,1600,64,FulcrumOuter,266.38,decoder,MB/s
Binary8,1,279.019,29,73,1600,64,FulcrumOuter,279.019,decoder,MB/s
Binary8,1,259.105,29,74,1600,64,FulcrumOuter,263.153,decoder,MB/s
Binary8,1,254.574,29,75,1600,64,FulcrumOuter,254.574,decoder,MB/s
Binary8,1,261.408,29,76,1600,64,FulcrumOuter,273.662,decoder,MB/s
Binary8,1,260.766,29,77,1600,64,FulcrumOuter,260.766,decoder,MB/s
Binary8,1,261.362,29,78,1600,64,FulcrumOuter,261.362,decoder,MB/s
Binary8,1,289.915,29,79,1600,64,FulcrumOuter,289.915,decoder,MB/s
Binary8,1,267.918,29,80,1600,64,FulcrumOuter,272.104,decoder,MB/s
Binary8,1,259.263,29,81,1600,64,FulcrumOuter,267.365,decoder,MB/s
Binary8,1,262.703,29,82,1600,64,FulcrumOuter,262.703,decoder,MB/s
Binary8,1,273.268,29,83,1600,64,FulcrumOuter,277.537,decoder,MB/s
Binary8,1,277.067,29,84,1600,64,FulcrumOuter,277.067,decoder,MB/s
Binary8,1,279.36,29,85,1600,64,FulcrumOuter,279.36,decoder,MB/s
Binary8,1,243.191,29,86,1600,64,FulcrumOuter,243.191,decoder,MB/s
Binary8,1,248.752,29,87,1600,64,FulcrumOuter,252.639,decoder,MB/s
Binary8,1,245.685,29,88,1600,64,FulcrumOuter,253.363,decoder,MB/s
Binary8,1,248.128,29,89,1600,64,FulcrumOuter,252.005,decoder,MB/s
Binary8,1,250.156,29,90,1600,64,FulcrumOuter,250.156,decoder,MB/s
Binary8,1,262.494,29,91,1600,64,FulcrumOuter,262.494,decoder,MB/s
Binary8,1,248.377,29,92,1600,64,FulcrumOuter,248.377,decoder,MB/s
Binary8,1,245.97,29,93,1600,64,FulcrumOuter,245.97,decoder,MB/s
Binary8,1,262.89,29,94,1600,64,FulcrumOuter,262.89,decoder,MB/s
Binary8,1,247.983,29,95,1600,64,FulcrumOuter,251.858,decoder,MB/s
Binary8,1,240.162,29,96,1600,64,FulcrumOuter,240.162,decoder,MB/s
Binary8,1,252.603,29,97,1600,64,FulcrumOuter,252.603,decoder,MB/s
Binary8,1,234.306,29,98,1600,64,FulcrumOuter,237.967,decoder,MB/s
Binary8,1,250.029,29,99,1600,64,FulcrumOuter,257.843,decoder,MB/s
Binary8,2,218.512,24,0,1600,64,FulcrumOuter,218.512,decoder,MB/s
Binary8,2,227.851,24,1,1600,64,FulcrumOuter,227.851,decoder,MB/s
Binary8,2,235.605,24,2,1600,64,FulcrumOuter,235.605,decoder,MB/s
Binary8,2,221.445,24,3,1600,64,FulcrumOuter,221.445,decoder,MB/s
Binary8,2,222.73,24,4,1600,64,FulcrumOuter,222.73,decoder,MB/s
Binary8,2,230.804,24,5,1600,64,FulcrumOuter,234.41,decoder,MB/s
Binary8,2,217.834,24,6,1600,64,FulcrumOuter,217.834,decoder,MB/s
Binary8,2,215.409,24,7,1600,64,FulcrumOuter,215.409,decoder,MB/s
Binary8,2,231.282,24,8,1600,64,FulcrumOuter,231.282,decoder,MB/s
Binary8,2,218.279,24,9,1600,64,FulcrumOuter,218.279,decoder,MB/s
Binary8,2,204.238,24,10,1600,64,FulcrumOuter,204.238,decoder,MB/s
Binary8,2,231.043,24,11,1600,64,FulcrumOuter,231.043,decoder,MB/s
Binary8,2,216.091,24,12,1600,64,FulcrumOuter,216.091,decoder,MB/s
Binary8,2,214.976,24,13,1600,64,FulcrumOuter,214.976,decoder,MB/s
Binary8,2,230.782,24,14,1600,64,FulcrumOuter,234.388,decoder,MB/s
Binary8,2,206.071,24,15,1600,64,FulcrumOuter,209.291,decoder,MB/s
Binary8,2,221.326,24,16,1600,64,FulcrumOuter,221.326,decoder,MB/s
Binary8,2,230.155,24,17,1600,64,FulcrumOuter,233.752,decoder,MB/s
Binary8,2,228.084,24,18,1600,64,FulcrumOuter,228.084,decoder,MB/s
Binary8,2,250.39,26,19,1600,64,FulcrumOuter,250.39,decoder,MB/s
Binary8,2,248.59,26,20,1600,64,FulcrumOuter,248.59,decoder,MB/s
Binary8,2,252.01,27,21,1600,64,FulcrumOuter,252.01,decoder,MB/s
Binary8,2,245.346,27,22,1600,64,FulcrumOuter,249.179,decoder,MB/s
Binary8,2,265.744,27,23,1600,64,FulcrumOuter,265.744,decoder,MB/s
Binary8,2,232.845,27,24,1600,64,FulcrumOuter,232.845,decoder,MB/s
Binary8,2,243.552,27,25,1600,64,FulcrumOuter,243.552,decoder,MB/s
Binary8,2,255.244,27,26,1600,64,FulcrumOuter,263.22,decoder,MB/s
Binary8,2,250.889,27,27,1600,64,FulcrumOuter,250.889,decoder,MB/s
Binary8,2,252.84,27,28,1600,64,FulcrumOuter,252.84,decoder,MB/s
Binary8,2,261.076,27,29,1600,64,FulcrumOuter,261.076,decoder,MB/s
Binary8,2,254.867,27,30,1600,64,FulcrumOuter,254.867,decoder,MB/s
Binary8,2,246.901,27,31,1600,64,FulcrumOuter,250.759,decoder,MB/s
Binary8,2,263.641,27,32,1600,64,FulcrumOuter,263.641,decoder,MB/s
Binary8,2,226.716,27,33,1600,64,FulcrumOuter,230.258,decoder,MB/s
Binary8,2,250.389,27,34,1600,64,FulcrumOuter,250.389,decoder,MB/s
Binary8,2,257.862,27,35,1600,64,FulcrumOuter,261.891,decoder,MB/s
Binary8,2,244.025,27,36,1600,64,FulcrumOuter,244.025,decoder,MB/s
Binary8,2,239.979,27,37,1600,64,FulcrumOuter,243.729,decoder,MB/s
Binary8,2,255.503,27,38,1600,64,FulcrumOuter,255.503,decoder,MB/s
Binary8,2,246.813,27,39,1600,64,FulcrumOuter,250.67,decoder,MB/s
Binary8,2,241.805,27,40,1600,64,FulcrumOuter,253.14,decoder,MB/s
Binary8,2,269.658,27,41,1600,64,FulcrumOuter,269.658,decoder,MB/s
Binary8,2,238.181,27,42,1600,64,FulcrumOuter,238.181,decoder,MB/s
Binary8,2,244.327,27,43,1600,64,FulcrumOuter,244.327,decoder,MB/s
Binary8,2,264.701,27,44,1600,64,FulcrumOuter,264.701,decoder,MB/s
Binary8,2,246.088,27,45,1600,64,FulcrumOuter,246.088,decoder,MB/s
Binary8,2,252.01,27,46,1600,64,FulcrumOuter,252.01,decoder,MB/s
Binary8,2,259.606,27,47,1600,64,FulcrumOuter,263.662,decoder,MB/s
Binary8,2,241.32,27,48,1600,64,FulcrumOuter,245.09,decoder,MB/s
Binary8,2,251.277,27,49,1600,64,FulcrumOuter,255.203,decoder,MB/s
Binary8,2,264.98,27,50,1600,64,FulcrumOuter,264.98,decoder,MB/s
Binary8,2,254.773,27,51,1600,64,FulcrumOuter,254.773,decoder,MB/s
Binary8,2,228.515,27,52,1600,64,FulcrumOuter,228.515,decoder,MB/s
Binary8,2,262.29,27,53,1600,64,FulcrumOuter,262.29,decoder,MB/s
Binary8,2,250.276,27,54,1600,64,FulcrumOuter,250.276,decoder,MB/s
Binary8,2,240.983,27,55,1600,64,FulcrumOuter,240.983,decoder,MB/s
